,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month
53,2020-09-30,2325.3234563956307,2340.2712970152893,2298.2304952725,2328.406494140625,3917166,60.91735763023057,Technology,Information Technology Services,43.00362855801268,-0.8991899555498648,43.90281851356254,2254.5890307815685,2169.9166838296233,2114.4568100043816,2256.6732788085938,2398.889747612806,12.604081427267579,0.7521972874702212,30.221277612536074,23.642775883208376,16.00636120229326,65.87992762039728,65.92718519166046,53.584987208763344,72.7239582085656,2,9
54,2020-10-01,2344.942330489662,2372.969529658861,2328.4063285970205,2357.5078125,2610337,63.397992162461385,Technology,Information Technology Services,45.97559161343679,1.6582184798993964,44.317373133537394,2264.3908195166573,2177.273198679442,2127.5933014492916,2267.1343994140625,2406.6754973788334,12.30990963754377,0.8238236419379241,29.940706017493284,26.149420481815042,15.199594789263964,64.32894908362569,78.75726394751628,67.12235057973275,97.07844311684156,3,10
55,2020-10-05,2447.7093324462057,2548.700789649087,2431.8740066187606,2527.8671875,17412105,73.85840811328647,Technology,Information Technology Services,61.3700359832028,13.64213027973232,47.727905703470476,2289.4838069436423,2191.0219825547583,2118.5951517218705,2286.6133056640624,2454.6314596062543,14.69580829657573,1.2179399254646703,31.556695886849788,38.571653266290774,12.328509948198272,73.54715619759766,85.80585083042423,76.83009998986698,234.74312960034763,0,10
56,2020-10-06,2556.080579087197,2556.080579087197,2475.829456234,2535.8076171875,9846367,74.22811108796257,Technology,Information Technology Services,73.36526130799712,20.509884483621313,52.8553768243758,2312.943217443057,2204.542987834474,2112.854951661809,2304.7025146484375,2496.550077635066,16.648358021676657,1.1023144077028757,33.101757689445776,36.260739162870266,11.358659106506789,74.03368037225054,92.41737451023012,85.66016309605688,232.59553314057234,1,10
57,2020-10-07,2561.686622642619,2587.8453481838274,2525.251254924507,2556.034423828125,9656101,75.1906201454253,Technology,Information Technology Services,83.54069294624242,24.548252897493285,58.99244004874913,2336.0947609083014,2218.326965716578,2109.118750727981,2322.8151000976563,2536.5114494673317,18.39977270344859,1.045679241639782,34.760428698861304,37.15865420765566,10.654616263196319,73.20442866355303,94.15573317306375,90.79298617123936,220.45420738116346,2,10
58,2020-10-08,2615.8723981812095,2695.2828102688536,2615.8723981812095,2639.88232421875,19839329,78.7359322555659,Technology,Information Technology Services,97.2495879310568,30.605718305846125,66.64386962521067,2365.026909795011,2234.8585484029377,2102.7429330438495,2346.0800170898438,2589.417101135838,20.744141911053635,1.1036940655403211,36.929627059748135,42.33004541528274,9.277019830406433,77.9868577432838,92.50869594882079,93.02726787737156,233.90517467124286,3,10
59,2020-10-09,2625.2152281540375,2643.7599892385683,2597.1880193125353,2627.97119140625,7739245,77.0514556953048,Technology,Information Technology Services,105.93174192065771,31.430297836357624,74.50144408430009,2390.0692223294145,2250.274730481499,2108.9334929871707,2368.585900878906,2628.2383087706417,21.924677318680892,0.9994856250967197,38.50947354718231,40.44646615472465,10.649425699943272,75.71425399825216,90.05395085232595,92.2394599914035,166.86508756032734,4,10
60,2020-10-12,2630.3529329657135,2666.321175877871,2616.5728918500167,2643.8994140625,4623203,77.73736623173,Technology,Information Technology Services,112.79742743015231,30.636786676681766,82.16064075347055,2414.243526303994,2265.7109925827144,2113.7870886803053,2389.8818969726562,2665.9767052650072,23.105309818203953,0.9600186411706625,40.10254242750556,40.685281578878865,10.130841970537231,73.83754729115543,89.33437525150248,90.6323406842164,144.6477799292862,0,10
61,2020-10-13,2657.91270717144,2667.1615916140445,2627.2695906244744,2640.676025390625,4209878,77.23426844112043,Technology,Information Technology Services,116.63394857709818,27.57864625890211,89.05530231819607,2435.8085262170066,2280.415503673221,2110.4936230895473,2405.5374145507812,2700.581206012015,24.530384742848113,0.8984808656289567,41.57998485493672,39.1284496987136,9.722013332197,71.38618815026712,89.38299982139226,89.59044197507357,122.18885851495095,1,10
62,2020-10-14,2666.430816253078,2666.430816253078,2615.344599592922,2636.032470703125,4395936,76.46652430060631,Technology,Information Technology Services,117.94018216641916,23.10790387857847,94.8322782878407,2454.8774733109226,2294.3612670861585,2111.9154552166488,2420.9607543945312,2730.0060535724137,25.53079793771155,0.8479614750341199,42.64144752987523,37.06559180504829,10.440107188160745,69.92138792667804,89.87685853353958,89.53141120214478,102.69435324897107,2,10
63,2020-10-15,2637.345501553695,2653.060740668254,2558.5347501732217,2571.294677734375,6629355,66.53633840384653,Technology,Information Technology Services,112.45526850622628,14.098392174708465,98.35687633151781,2465.964826113156,2305.221400837069,2119.3586285510555,2432.6053466796875,2745.8520648083195,25.7540104938262,0.7213739570572867,42.28257197005683,33.54191033173532,15.161052572328344,71.6955069883403,84.72330175061855,87.99438670185013,72.7166178259287,3,10
64,2020-10-16,2580.2082703385895,2600.426801411788,2562.5696245633185,2592.5927734375,5273773,68.00828197112264,Technology,Information Technology Services,108.57542334699474,8.174837612381538,100.4005857346132,2478.0246306202366,2316.4908664292425,2132.926309203915,2447.2790771484374,2761.63184509296,25.68998124323486,0.7311315679502906,41.95057446089235,32.2207865434076,14.563900322760748,69.25723815665636,81.00906108292092,85.20307378902635,61.822419874523945,4,10
65,2020-10-19,2602.631552722822,2602.631552722822,2539.395391046441,2544.03955078125,3331194,61.379923149588045,Technology,Information Technology Services,100.42514030838629,0.019643659018456106,100.40549664936783,2484.3117658736664,2325.4143442469685,2151.7959313101715,2460.0413208007812,2768.286710291391,25.06017983391199,0.6362522082151494,41.114818694878984,30.08890044790807,16.025035166434936,68.82365318266056,72.87458278525304,79.5356485395975,46.59580565269059,0,10
66,2020-10-20,2556.658331657596,2589.4022311442695,2550.043811997039,2569.79345703125,3406273,63.41667053708493,Technology,Information Technology Services,94.94958753957962,-4.364727287830561,99.31431482741019,2492.452879317246,2334.99783886596,2170.399034950528,2473.3718872070312,2776.3447394635346,24.49877059115642,0.659125758473215,40.341249884411056,28.62570628376662,15.245753185816092,67.13518401373354,70.64096277397651,74.84153554738349,45.61572603998513,1,10
67,2020-10-21,2569.793402946661,2579.1756351589524,2498.535395105987,2510.122314453125,4570143,56.04198553790999,Technology,Information Technology Services,84.81748681659519,-11.597462408651992,96.41494922524718,2494.1356826635197,2341.8654653595745,2182.49331505231,2481.0259643554687,2779.558613658627,24.065257969254066,0.5487322746198342,38.49172462201993,26.187720713425406,19.387337642598816,68.10660783431162,60.877436927188,68.13099416213919,23.51069006285949,2,10
68,2020-10-22,2496.6121351463253,2520.677470530288,2475.1269137689965,2506.135009765625,5262294,55.57689864695121,Technology,Information Technology Services,75.59457463044964,-16.656299675838042,92.25087430628768,2495.2784757208633,2348.307408277459,2203.5659391218123,2491.073193359375,2778.580447596938,23.083003342012645,0.5261938023897729,36.31814892077782,24.897801585730353,20.96368668691937,66.48495625597086,48.705873262309105,60.07475765449121,5.219960065880953,3,10
69,2020-10-23,2521.7563384253167,2535.0790619250124,2505.1498337573244,2520.818115234375,3499091,56.99233273435591,Technology,Information Technology Services,68.67847150627085,-18.857922240013465,87.53639374628432,2497.710822341198,2355.0725340404756,2258.8200446122137,2508.170031738281,2757.5200188643485,19.883021005019824,0.5253621097836657,34.53906096917683,25.679885792508042,20.257629438999505,63.85803109433579,32.825628357050896,47.469646182182665,8.721409638909607,4,10
70,2020-10-26,2523.7737267168545,2542.5381927666217,2505.525329295141,2522.1318359375,2672752,57.12396585958897,Technology,Information Technology Services,62.5820097812375,-19.963507172037467,82.54551695327497,2500.0366331598934,2361.623879212908,2298.5901858306906,2521.1261352539063,2743.662084677122,17.653694221118673,0.5022596364457076,33.01435187037501,25.44260989823522,19.387975307244115,61.9297484478771,23.432355497001137,34.98795237212038,2.2847947826278285,0,10
71,2020-10-27,2532.9681527191724,2550.2313684427995,2461.9916573425508,2467.667724609375,3537502,50.256401263581694,Technology,Information Technology Services,52.74767892455202,-23.83827042297837,76.58594934753039,2496.953879964606,2365.7824613853186,2339.4735078532026,2531.17216796875,2722.870828084297,15.147026546944394,0.3343638830832275,30.71256071851691,22.916761593698972,22.36107395325733,63.8188295089035,14.845935146471675,23.7013063335079,-35.035179633592406,1,10
72,2020-10-28,2486.2913900625585,2491.8737720889453,2445.0095707558594,2460.208740234375,3569445,49.38081960596604,Technology,Information Technology Services,43.84658700493128,-26.191489874079295,70.03807687901057,2493.4543428474412,2369.4854527127327,2367.5005425033787,2537.9444580078125,2708.3883735122463,13.431650560093471,0.2719610068116062,28.720295543638823,21.685428801576666,23.10662587515633,62.60192380109125,10.208523950859938,16.16227153144425,-74.29593642317484,2,10
73,2020-10-29,2446.88655734859,2490.9830558897647,2439.615326206162,2470.013671875,3105968,50.59921616664023,Technology,Information Technology Services,37.155280623228464,-26.306237004625693,63.46151762785416,2491.221897992923,2373.4277358171353,2400.1376570589314,2545.0248168945313,2689.9119767301313,11.385913321850664,0.24113943187013703,26.976375387689707,20.392074693873447,22.354819771199065,61.795876585529506,7.5446737043255725,10.866377600552395,-90.11096862795245,3,10
74,2020-10-30,2473.2504463022337,2509.1374862728217,2459.6462089277625,2500.224365234375,3427003,54.25295427340818,Technology,Information Technology Services,33.89935195257658,-23.64973254022206,57.54908449279864,2492.0792758254424,2378.400152657027,2433.175352804273,2552.16064453125,2671.145936258227,9.324279173565158,0.2817533640374317,25.077580268233707,21.341404086141264,21.052052465383735,60.91331158787344,15.612300021822577,11.121832559002696,-81.5962449412487,4,10
75,2020-11-02,2495.674013131439,2500.2244878238653,2439.4275713163465,2443.696533203125,2571196,47.216079557055146,Technology,Information Technology Services,26.452750559088145,-24.8770671469684,51.329817706056545,2487.471395575698,2380.960795031384,2420.1964429197174,2547.952111816406,2675.707780713095,10.028105968256463,0.09197278870815229,23.63311184664791,19.813831952578052,21.925586743247464,60.90496547006347,13.95856183499761,12.371845187048587,-110.72806670595894,0,11
76,2020-11-03,2443.13328598103,2500.364902895332,2440.365573269806,2470.90478515625,2879269,50.541312026491454,Technology,Information Technology Services,22.487521696528802,-23.0738368076222,45.561358504151,2485.893623154798,2384.488010330398,2412.6571784000867,2544.7069702148438,2676.756762029601,10.37838881728755,0.22055167961898273,22.2906198489559,18.429644087069896,20.37556454817519,60.84004473585343,14.416909133458205,14.662590330092797,-91.71523616102657,1,11
77,2020-11-04,2448.762586150638,2553.7029441575037,2448.762586150638,2489.246826171875,4893928,52.70439346841224,Technology,Information Technology Services,20.5877756123341,-19.978866313453523,40.56664192578762,2486.2129758230913,2388.5961991869267,2407.270442857915,2541.3675903320313,2675.4647378061477,10.553148468899494,0.3056604292413574,21.446866896807997,22.23667722874716,17.9812198621662,64.00057558053433,15.713522620145362,14.696331196200392,-55.34176713586482,2,11
