,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month,Volume1,Volume_Inc,EMA_20_Price,EMA_50_Price,Stoch_k_D,Max_Close_Next_10,Close_Inc_Max,Buy
20,2020-08-17,2109.2957096297414,2115.820265514588,2086.2267441797476,2100.34765625,2625630,51.69708231091207,Technology,Information Technology Services,,,,2097.035456775484,,2021.427562905903,2098.8072998046873,2176.1870367034717,7.373686655843557,0.5099532287588903,,18.934345166080927,15.892201575980721,49.63433760228696,29.023794968686598,42.17940155825929,-3.4965546604544695,0,8,2270405.0,0.1564588696730319,0.0015794675592224418,,-13.155606589572695,2151.332275390625,0.024274371430324966,0
21,2020-08-18,2109.10949546144,2133.5299323559175,2095.5943429847425,2115.58740234375,3493374,55.5578978370256,Technology,Information Technology Services,,,,2098.8023087343663,,2024.0612617006916,2100.890515136719,2177.719768572746,7.3139702314308765,0.5956464273030371,,20.89604647504592,14.76871745119937,48.575348814653175,24.64410764061692,31.503944162095113,21.972021773465723,1,8,2625630.0,0.33048982529907106,0.00799746290516783,,-6.859836521478194,2151.332275390625,0.016895956653587133,0
22,2020-08-19,2121.7388891658443,2129.428543693784,2099.5087059617003,2103.330322265625,2843005,51.960619966488,Technology,Information Technology Services,,,,2099.233548118296,,2032.0047537489836,2103.950085449219,2175.8954171494543,6.8390721051611,0.49569281863779424,,19.712406554431272,13.932155206164483,46.918261813324555,27.897717496994925,27.188540035432812,7.598937201310349,2,8,3493374.0,-0.1861721647896847,0.0019515571056881193,,0.7091774615621134,2139.4482421875,0.0171717773188237,0
23,2020-08-20,2103.703243634311,2121.92544174372,2087.904543031867,2099.835205078125,2895164,50.947615305132175,Technology,Information Technology Services,,,,2099.290848781137,,2045.831415498412,2107.7553100585938,2169.679204618775,5.875814357071659,0.4360496861775112,,18.433787184080334,15.240894908173708,45.792235290226444,29.79100516356928,27.444276767060373,-24.389759153225558,3,8,2843005.0,0.01834643273578485,0.0002593048492085581,,2.346728396508908,2127.75048828125,0.013294035234582327,0
24,2020-08-21,2106.4996385554987,2116.7525129024502,2088.836777805853,2095.8740234375,1975294,49.76349536082598,Technology,Information Technology Services,,,,2098.9654368436477,,2068.266524457303,2112.005615234375,2155.744706011447,4.141948341573704,0.315592968323301,,17.434480890447063,14.414677156484876,44.255890928779074,26.20892338663185,27.965882015732017,-61.21149777313852,4,8,2895164.0,-0.3177263878661105,-0.001472827209006574,,-1.7569586291001684,2125.047119140625,0.013919298286486423,0
25,2020-08-24,2097.737668847869,2106.4524733741646,2078.536745111812,2095.407470703125,2167966,49.617222098999804,Technology,Information Technology Services,4.203496506149804,,,2098.6265829255026,,2077.237838222429,2113.9303588867188,2150.6228795510083,3.4714975836397275,0.24759313549122172,,16.47278939312387,15.654802585565868,42.871672597424485,22.78301468196892,26.260981077390014,-109.80469315274313,0,8,1975294.0,0.0975409230220919,-0.0015339137741646827,,-3.4779663954210953,2115.58740234375,0.009630552492901782,0
26,2020-08-25,2092.51835858328,2097.178755818432,2081.8460944264734,2090.327880859375,1663419,47.96418084937628,Technology,Information Technology Services,2.9566939176374945,,,2097.836230347776,,2077.4059388262085,2110.8032470703124,2144.2005553144163,3.1644169858519655,0.1934578370615809,,15.952309927394039,15.160168489822349,40.56935438680884,18.084586136614295,22.358841401738356,-114.11222327850484,1,8,2167966.0,-0.23272828079407148,-0.003579092295091303,,-4.2742552651240615,2115.58740234375,0.0120839996996023,0
27,2020-08-26,2089.7217620246975,2106.405890243186,2065.90709072366,2100.440673828125,2618149,51.433283429119165,Technology,Information Technology Services,2.7528782926051463,,,2098.084272584,,2076.4397191940716,2109.752331542969,2143.0649438918663,3.157964264415259,0.3602382542485872,13.527861673043097,14.636806249326526,17.15553264121313,40.563526796329846,21.530618019163835,20.799406279249016,-101.3692421504028,2,8,1663419.0,0.5739564114633775,0.0011231203984113879,,0.7312117399148192,2115.58740234375,0.007211214629556553,0
28,2020-08-27,2112.0916984583,2131.9916825805594,2089.4887753834487,2095.68701171875,3579393,49.754147287067866,Technology,Information Technology Services,2.1826123407054183,,,2097.8559620254046,,2075.1916473940505,2108.302941894531,2141.414236395012,3.1410376414621597,0.3094920424268217,12.96775393608113,18.521184749304716,15.69290738032139,40.721943775980655,25.185277752771892,21.600160636183336,-33.08477009966153,3,8,2618149.0,0.36714640763379014,-0.0010338890495420418,,3.585117116588556,2115.58740234375,0.00949587916216504,0
29,2020-08-28,2114.3287806947988,2125.09434307668,2083.2907192976213,2086.50634765625,2941136,46.59062658101217,Technology,Information Technology Services,0.9785890361890779,,,2096.7750463711996,,2072.9954497414114,2106.30595703125,2139.616464321088,3.1629314989725557,0.20280234397631278,12.064853639090357,16.987168904339274,15.621155532020904,40.809403115817396,28.592328355327094,25.102741375754274,-62.97492232581358,4,8,3579393.0,-0.17831431195177505,-0.004897377395215169,,3.4895869795728203,2115.58740234375,0.013937678512297092,0
30,2020-08-31,2087.8574246871194,2121.598646485115,2076.672474197724,2103.935791015625,6018154,52.73496943946098,Technology,Information Technology Services,1.4144968685982349,,,2097.457022051621,,2073.2074028639577,2106.4504150390626,2139.6934272141675,3.1563061667880232,0.46217815626646575,10.875277302156967,15.501241054207245,15.543323702203491,41.13915645217938,33.79858999744379,29.19206536851426,-47.28769696127211,0,8,2941136.0,1.0462005157190963,0.0030888685183483094,,4.606524628929531,2103.935791015625,0.0,0
31,2020-09-01,2114.888118312584,2123.276832752784,2089.0695649361023,2093.776611328125,3610908,49.18327793526123,Technology,Information Technology Services,0.9294815842345088,,,2097.1065067446216,,2072.8446729131097,2106.2943115234375,2139.7439501337653,3.176159991253495,0.3128873626836799,9.91633287758205,14.79213716857265,14.503067667680968,40.588685348455186,35.9165149045247,32.76914441909853,-43.472483511825125,1,9,6018154.0,-0.39999740784300303,-0.0015878523125969618,,3.1473704854261726,2111.29931640625,0.008368946803264743,0
32,2020-09-02,2094.3821682865823,2114.6548928794764,2089.395453053008,2111.29931640625,2084137,54.83366943031105,Technology,Information Technology Services,1.9367140989079417,,,2098.458202902872,,2073.037513027058,2106.5576171875,2140.077721347942,3.182453106143387,0.5707291838362756,9.071953722752479,14.044660553992777,13.7701983197484,39.38100892484251,50.58181675195929,40.0989738846426,-25.498308495612736,2,9,3610908.0,-0.4228219051828515,0.006119308683687106,,10.482842867316691,2143.31640625,0.015164638000379746,0
33,2020-09-03,2113.9559075342468,2166.152349695586,2113.9559075342468,2143.31640625,4654146,62.94181326195463,Technology,Information Technology Services,5.257855411628043,2.745320071999635,2.512535339628408,2102.730412745456,,2074.6569419438174,2106.1568237304687,2137.65670551712,2.991219023363893,1.0898368567097052,10.934015113085847,22.482428707743836,12.314878533951136,40.59103536497761,60.0442480416145,48.84752656603283,156.42072998940577,3,9,2084137.0,1.2331286283003469,0.019301567741892574,,11.196721475581668,2143.31640625,0.0,0
34,2020-09-04,2120.480521177503,2166.3854291634334,2109.2489194986997,2133.34326171875,5231303,59.366741303269826,Technology,Information Technology Services,7.004392142329834,3.593485442161141,3.4109067001686935,2105.645922171484,,2075.552620628884,2105.8515747070314,2136.1505287851787,2.877596355038699,0.9536738618239395,12.269889477657493,20.099548144633292,11.88279127055078,41.876300943457615,70.48688058515803,60.370981792910605,141.67368935953303,4,9,4654146.0,0.12400921672848252,0.013153844744563046,,10.115898792247428,2168.9951171875,0.016711729475746305,0
35,2020-09-07,2133.5294553473045,2184.327775712716,2128.2632984795778,2168.9951171875,4620401,66.65757825162221,Technology,Information Technology Services,11.136961901585437,6.180844161133394,4.956117740452043,2111.679178839676,,2067.8822644340453,2107.9138061523436,2147.945347870642,3.7982142914438617,1.26291479684926,14.12726086771049,21.29846215108478,10.685963916240155,42.97160167731531,77.1291472446592,69.22009195714391,239.42372219002453,0,9,5231303.0,-0.11677817170980155,0.02714235141500902,,7.909055287515287,2188.708984375,0.009088940325998818,0
36,2020-09-08,2177.291010771341,2228.08934231415,2168.9955944418653,2188.708984375,7453998,69.87626641691384,Technology,Information Technology Services,15.820429472636988,8.691449385747955,7.128980086889032,2119.015350795421,,2058.098238265804,2111.0968994140626,2164.095560562321,5.020959593372381,1.2322079773281922,17.011744025555096,26.711097470822715,9.58959831050509,44.209098307949596,76.62865635274495,74.74822806085406,302.296099586935,1,9,4620401.0,0.6132794534500361,0.0328896312872004,,1.8804282918908939,2188.708984375,0.0,0
37,2020-09-09,2167.084280202315,2198.7749750525854,2162.4238839008044,2169.55419921875,3866535,63.46550459209078,Technology,Information Technology Services,17.781506053188423,8.522020773039511,9.259485280148912,2123.8285744547857,,2055.726821032735,2114.3731079101562,2173.0193947875773,5.5473924311671725,0.9704568204286312,19.18914859714928,25.011161174249295,10.129841619470309,43.609150446772304,75.55954508181647,76.43911622640688,177.38787415532533,2,9,7453998.0,-0.48128038134703016,0.02152980956841241,,-0.8795711445904146,2188.708984375,0.00882890372738675,0
38,2020-09-10,2176.40500230929,2188.988071915789,2166.4318000587828,2172.81640625,2308813,64.07008635293887,Technology,Information Technology Services,19.375556857501124,8.092857261881768,11.282699595619356,2128.494082244806,,2054.4073889161014,2117.947607421875,2181.487825927649,6.000169058300707,0.931764322805556,21.150949699693065,23.990876007070135,9.716613018118501,42.00966212905248,68.51516620008026,73.56778921154722,140.46935134874775,3,9,3866535.0,-0.40287285644640486,0.02082332498592129,,-5.052623011466963,2212.849609375,0.01842456776828749,0
39,2020-09-11,2172.6302500957986,2221.1450243173967,2171.884541126516,2212.849609375,4145424,70.51779486126794,Technology,Information Technology Services,23.597184866777752,9.851588216926716,13.745596649851036,2136.527941971491,,2049.73558087988,2124.0969848632812,2198.4583888466823,7.001695733604871,1.0967653900908738,23.678246189661095,27.605358053411493,8.866000981803985,42.55804874282229,73.47679111346373,72.51716746512015,164.14874623915887,4,9,2308813.0,0.7954784558125756,0.03572228844013277,,0.9596236483435803,2322.181884765625,0.04940791047318618,0
40,2020-09-14,2222.169974814999,2335.557311484801,2220.0727967442253,2322.181884765625,7512131,80.70272320881116,Technology,Information Technology Services,35.35747738535747,17.289504588405144,18.067972796952326,2154.2092698566466,,2022.1743894738665,2135.1886962890626,2248.2030031042586,10.585884705329681,1.3272987453807001,27.472900799960303,40.087652299970905,7.17987085201437,48.59447712615166,83.85409531529052,75.28201754294484,261.47235230809645,0,9,4145424.0,0.8121502167208952,0.07797413986625182,,8.57207777234568,2322.181884765625,0.0,0
41,2020-09-15,2322.181884765625,2365.6168638325553,2297.2023457915634,2322.181884765625,7318770,80.70272320881116,Technology,Information Technology Services,44.16844756503815,20.880379814468657,23.288067750569493,2170.20666175274,,2006.7312844583403,2145.518420410156,2284.305556361972,12.937398684769533,1.1364547518899843,31.153806849307283,40.48219725401032,6.444032882825889,50.08143477223504,90.20358133678116,82.51148925517846,237.4849059129593,1,9,7512131.0,-0.025739833344226824,0.07002799580853941,,7.692092081602695,2332.994140625,0.004656076223101821,0
42,2020-09-16,2319.8983828976684,2337.2817957901357,2309.0397516923863,2332.994140625,3074003,81.43817788721395,Technology,Information Technology Services,51.430801334880016,22.514186867448416,28.9166144674316,2185.7102311691456,,1997.6031282108818,2157.001611328125,2316.400094445368,14.779635052668969,1.0520520831036602,34.49972565140324,38.71814035367082,6.163226962098907,48.44884769182623,89.57236772649856,87.87668145952341,186.5976937566862,2,9,7318770.0,-0.5799836584562706,0.0673849201762997,,1.6956862669751445,2332.994140625,0.0,0
43,2020-09-17,2311.5566935127613,2326.236942675191,2284.1536527662624,2293.800537109375,4828176,70.89103626280225,Technology,Information Technology Services,53.408018380263,19.59312313026512,33.81489524999788,2196.004546020596,,1999.007181195301,2166.6998779296873,2334.392574664074,15.479088584674608,0.878968976153464,36.38048771127139,35.81182017224195,9.525367576242202,48.47802741324729,82.94088940037336,87.57227948788436,134.6326515203678,3,9,3074003.0,0.5706477840132231,0.04453360138347441,,-4.631390087510994,2332.994140625,0.017086753133738645,0
44,2020-09-18,2316.216803241523,2330.570731843886,2270.917663269456,2283.500732421875,4183256,68.38456184730582,Technology,Information Technology Services,53.52684482672885,15.769559661384775,37.75728516534407,2204.337516154051,,2004.3429523305333,2176.0812133789063,2347.8194744272796,15.78417753827366,0.8127419550752057,37.51746326559401,32.5937144803526,10.663276463939424,49.308085318121705,78.05387489260636,83.5223773398261,111.68910238861855,4,9,4828176.0,-0.13357425247132665,0.03591247514851599,,-5.468502447219734,2332.994140625,0.021674356176199873,0
45,2020-09-21,2297.5755552978553,2334.765429652327,2285.5982448482855,2297.855224609375,4598809,69.97772090284397,Technology,Information Technology Services,54.15503763220204,13.118201973486372,41.03683565871567,2213.243964578368,,2010.8516384730822,2186.2036010742186,2361.555563675355,16.041686374953834,0.8183643395800597,38.61601750927686,30.7194108700951,9.844547841173215,49.453005306370976,73.64009925204823,78.21162118167598,105.58177353928559,0,9,4183256.0,0.09933721483935001,0.0382295225402889,,-4.57152192962775,2351.5888671875,0.02338425937485225,0
46,2020-09-22,2316.216511646068,2381.4620471853937,2291.050376509471,2351.5888671875,7499613,75.04680236004049,Technology,Information Technology Services,58.31650447882248,13.823735056085454,44.49276942273703,2226.4196695887613,,2015.697142404064,2199.266650390625,2382.8361583771857,16.693701780450862,0.9148897561135989,40.21510301301062,33.38307231802617,8.59164747898904,52.47870020595168,78.26694419146129,76.65363944537197,118.50571115089929,1,9,4598809.0,0.6307728805436364,0.05621994779710985,,1.6133047460893266,2351.5888671875,0.0,0
47,2020-09-23,2339.518407389176,2348.699477023191,2245.378423665548,2299.8583984375,7502280,63.86671919153318,Technology,Information Technology Services,56.78569034749853,9.834336739809203,46.95135360768933,2233.413834241022,,2026.56155243088,2209.2375366210936,2391.913520811307,16.537468801983717,0.7480371522784472,39.92968323990944,28.75351821492739,13.363578033500973,56.43829215868202,78.17210703650181,76.69305016000378,72.54011433951608,2,9,7499613.0,0.0003556183499068552,0.029750225049115363,,1.479056876498035,2351.5888671875,0.02249289294729847,0
48,2020-09-24,2283.5938703823426,2283.5938703823426,2146.2054975304477,2173.841552734375,8424708,45.92010315449435,Technology,Information Technology Services,44.88657830421789,-1.6518202427771485,46.53839854699504,2227.7402836213414,,2037.1303078556384,2213.145263671875,2389.1602194881116,15.906317466410364,0.3883512177836356,37.046133722595684,23.644850477464693,22.456764518891937,63.586039824006086,59.016313111699766,71.81845477988762,-11.202050555969011,3,9,7502280.0,0.12295302228122651,-0.02419435123709771,,-12.80214166818785,2351.5888671875,0.08176645359895014,1
49,2020-09-25,2207.1644014896174,2274.274129913288,2192.344427486118,2257.7763671875,8228267,54.99196156249573,Technology,Information Technology Services,41.74803892976888,-3.832287693780934,45.580326623549816,2230.6008630085944,2147.025107421875,2054.739202915254,2221.7087646484374,2388.678326381621,15.030733495765347,0.6080065197652564,34.400453266031676,21.016433786435183,19.96041823223511,66.28952910867265,45.14943962947054,60.779286592557376,18.125003335380217,4,9,8424708.0,-0.023317247315871363,0.012183042080532409,0.051583588558316386,-15.629846963086834,2351.5888671875,0.04155083796756263,0
50,2020-09-28,2274.2740828878686,2278.002401056537,2205.3001967674986,2261.504638671875,4347166,55.35024731967704,Technology,Information Technology Services,39.110720177261555,-5.175685157030607,44.28640533429216,2233.544079738431,2151.5145008042277,2070.926554120552,2229.58720703125,2388.247859941948,14.232289493799039,0.6005839540399153,32.05058699783363,19.749368077256992,18.368607145861983,66.7591248902827,38.14537702453466,47.43704325523499,18.80253441205519,0,9,8228267.0,-0.47167903034745956,0.01251847195991701,0.051122192216939914,-9.29166623070033,2351.5888671875,0.039833758010122504,0
51,2020-09-29,2269.4730841086557,2340.4974721649996,2261.50376160214,2319.3857421875,6995811,60.594784002938376,Technology,Information Technology Services,41.2160345954635,-2.45629659106293,43.67233118652643,2241.7194761621518,2158.0976867408267,2090.5744176016465,2240.8676635742186,2391.1609095467907,13.41384396906795,0.761216257940196,31.078805843425613,24.8161691657917,16.800836882670463,67.65344472612222,56.682836396023994,46.659217683343066,69.13024506482587,1,9,4347166.0,0.6092808510188017,0.03464584523230076,0.07473621626936247,10.023618712680928,2351.5888671875,0.013884333431155794,0
52,2020-09-30,2319.9448454571166,2334.858110835708,2292.91455195842,2323.020751953125,3917166,60.90535351736449,Technology,Information Technology Services,42.68577134777479,-0.7892478710013151,43.475019218776104,2249.462454808911,2164.565257925623,2109.566333547377,2251.4537353515625,2393.341137155748,12.604069946125723,0.7521965153056009,30.1849193868783,23.66137743260763,16.019029367857655,65.77724328697066,65.92726690693075,53.585160109163134,72.72381728662604,2,9,6995811.0,-0.44006977890054494,0.03270038892490106,0.0732043043966045,12.34210679776762,2352.055419921875,0.012498669219523131,0
53,2020-10-01,2339.5189990838862,2367.4813775589923,2323.0212412952574,2352.055419921875,2610337,63.387516341712775,Technology,Information Technology Services,45.66698281392701,1.753570876120719,43.91341193780629,2259.233213391098,2171.917813298025,2122.672445739251,2261.8906860351562,2401.1089263310614,12.309899957184873,0.8238251456672476,29.90599147649873,26.1690262220633,15.211009678660064,64.22404770689904,78.75734275148034,67.12248201814502,97.07904119241674,3,10,3917166.0,-0.33361593560242275,0.04108571261284317,0.08293942133579799,11.634860733335316,2522.020263671875,0.07226226147156238,1
54,2020-10-05,2442.047812691144,2542.80567797097,2426.2491137657626,2522.020263671875,17412105,73.85304230597714,Technology,Information Technology Services,61.040717420583405,13.701844386221694,47.33887303436171,2284.260551513077,2185.647321155823,2113.6951482402633,2281.3245361328127,2448.953924025362,14.695794941714551,1.217940125431194,31.53038779574718,38.595080720557235,12.336026609148908,73.42993755310633,85.80592400791305,76.83017788877471,234.743511651882,0,10,2610337.0,5.6704433182382195,0.10408607371926444,0.15390083260924717,8.975746119138336,2529.94287109375,0.003141373420346857,0
55,2020-10-06,2550.1689462449,2550.1689462449,2470.103425980828,2529.94287109375,9846367,74.22292097995364,Technology,Information Technology Services,73.02204834639724,20.54654024962842,52.47550809676882,2307.6588676636175,2199.149107427899,2107.9681242358424,2299.371923828125,2490.7757234204078,16.648354936301278,1.1023154915335376,33.082552417366806,36.28107956598297,11.365039884476058,73.91209294959121,92.4174605183009,85.6602424258981,232.59622464468475,1,10,17412105.0,-0.43451024445349945,0.09632446395995407,0.1504189791172205,6.757218092402795,2550.12255859375,0.00797634117772623,0
56,2020-10-07,2555.7616844083823,2581.859907298038,2519.4105882406484,2550.12255859375,9656101,75.1857950174167,Technology,Information Technology Services,83.18674652649133,24.568990743778002,58.61775578271333,2330.7506477522015,2212.9127721795007,2104.2405019034013,2317.4426025390626,2530.644703174724,18.399773992423405,1.0456793234235333,34.74775514279028,37.17817201965052,10.6602308461567,73.08020984312043,94.15573704595086,90.79304052405494,220.45436921711527,2,10,9846367.0,-0.019323472302017586,0.09412071216331651,0.15238277380546314,3.362696521895913,2633.776611328125,0.03280393424718596,0
57,2020-10-08,2609.8222172033393,2689.0489630827265,2609.8222172033393,2633.776611328125,19839329,78.73239069215715,Technology,Information Technology Services,96.8758020535065,30.60643701663453,66.26936503687197,2359.610263330861,2229.417236459839,2097.8794323054935,2340.6537231445313,2583.428013983569,20.744144119949937,1.1036942527368714,36.924072676094276,42.34941245393845,9.281276235285363,77.85337769282249,92.50870148175555,93.02729968200242,233.90515169321392,3,10,9656101.0,1.0545900462308753,0.1161913695061856,0.1813744723308863,-0.5185982002468705,2633.776611328125,0.0,0
58,2020-10-09,2619.1422578835695,2637.6441189492634,2591.1798850236023,2621.891845703125,7739245,77.04755142710694,Technology,Information Technology Services,105.54877534186926,31.423528243997822,74.12524709787144,2384.589461652029,2244.8083976066346,2104.0558166497763,2363.1074951171877,2622.159173584599,21.9246630974411,0.9994840259614305,38.508470034816405,40.46414737035881,10.654205457425759,75.58040134506336,90.0538840159093,92.2394408478719,166.8645066568189,4,10,19839329.0,-0.6099038934230084,0.09951498480861955,0.1679802376445707,-2.1855568319626,2637.7841796875,0.006061399523561613,0
59,2020-10-12,2624.2690310636594,2660.154080857995,2610.5208626359595,2637.7841796875,4623203,77.73372555514996,Technology,Information Technology Services,112.40876937176881,30.62681781911789,81.78195155265092,2408.703244322074,2260.2192125901984,2108.8981509277774,2384.3542236328126,2659.810296337848,23.10529786009305,0.9600188218142246,40.10548344509844,40.70229492756167,10.13517297512787,73.70334019235618,89.33429471835457,90.63229340533981,144.64780588839423,0,10,7739245.0,-0.4026286801877961,0.09510550372090369,0.16704794163067677,-1.2979986869852382,2637.7841796875,0.0,0
60,2020-10-13,2651.7651741314157,2660.9926666665506,2621.192932587573,2634.568359375,4209878,77.23059180241346,Technology,Information Technology Services,116.24586427770964,27.57113018004698,88.67473409766266,2430.2142076604478,2274.8995712876417,2105.61231062194,2399.9735473632813,2694.3347841046225,24.53037343388552,0.8984811563654694,41.58603177405753,39.14416570279437,9.726006137469563,71.25293587238349,89.38291205141144,89.5903635952251,122.18892773674443,1,10,4623203.0,-0.08940230398708428,0.08408894618029689,0.15810314997060643,-0.2074515438136615,2637.7841796875,0.0012206251172252333,0
61,2020-10-14,2660.2635835803617,2660.2635835803617,2609.295525089768,2629.935546875,4395936,76.46276791611105,Technology,Information Technology Services,117.55782693304582,23.106474268306513,94.4513526647393,2449.235287585643,2288.82255072244,2107.0308715671026,2415.36123046875,2723.691589370397,25.53078645232784,0.8479617076479583,42.64925616201959,37.079698174529454,10.444160994538066,69.788074498527,89.87683597130804,89.531347580358,102.69440952180561,2,10,4209878.0,0.044195580014432724,0.07377823609077747,0.14903426919002152,0.34548839095003814,2637.7841796875,0.002984344168367957,0
